<s> One day , Sue 's mother bought her a little cat . </s>	<s> Sue really loved that cat . </s>
<s> It fell on the ground . </s>	<s> Bob started crying . </s>
<s> She planned to read the story at open house . </s>	<s> Bob felt panicked . </s>
<s> They brought Sue 's sister and brother to play . </s>	<s> They were only 4 and 5 . </s>
<s> He had one in the fridge . </s>	<s> Bob ate it . </s>
<s> I recommended that he should talk to her . </s>	<s> Bob met up with her the next day . </s>
<s> Bob decided driving would be easy enough . </s>	<s> But he hit a car while trying to drive around his neighborhood . </s>
<s> Sue 's computer was running funny . </s>	<s> It was really slow . </s>
<s> Sue and her friend went to the city . </s>	<s> When they got there they had no idea how to get around . </s>
<s> Bob decided to climb up to get it . </s>	<s> Luckily , he was able to find it . </s>
<s> She told her mom . </s>	<s> Sue 's mom made her one . </s>
<s> Sue was watching her team from the bench . </s>	<s> She was impressed by her team , but she really wanted to play . </s>
<s> Sue moved to a new school and didn 't have any friends . </s>	<s> During lunch , Sue couldn 't find a place to sit . </s>
<s> It was no where near her home . </s>	<s> Sue drove the 30 minutes there in pain the whole time . </s>
<s> Sue was taking her two small kids to the zoo for the first time . </s>	<s> When they got there , her kids were amazed by all of the animals . </s>
<s> May giving Sue a ride , but she was tired of waiting for her . </s>	<s> Sue was taking her time because she wanted to look her best . </s>
<s> He shot and killed animals , both large and small . </s>	<s> One day , Bob decided to get drunk and fall asleep in the woods . </s>
<s> Bob wanted to paint his house blue . </s>	<s> But Sue wanted it white . </s>
<s> Her husband called to tell her Bob had been sick . </s>	<s> Sue was worried about Bob . </s>
<s> It was father 's day . </s>	<s> Bob decided to surprise his dad . </s>
<s> Sue suggested that they go to the zoo . </s>	<s> The zoo was far away but they got there by the afternoon . </s>
<s> Sue liked the new teacher . </s>	<s> But she liked the old one better . </s>
<s> Bob found out and was sad . </s>	<s> It turns out they were planning a surprise party for Bob . </s>
<s> Bob 's best friend 's birthday is also tomorrow . </s>	<s> Bob decided to go to his best friend 's party . </s>
<s> Bob woke up early one day . </s>	<s> He decided to make breakfast . </s>
<s> The ball landed in the hole on the first shot . </s>	<s> This made Bob win the tournament . </s>
<s> Sue loved to talk on the phone . </s>	<s> Her kids were really annoyed by it . </s>
<s> Sue has an empty fridge . </s>	<s> She decides to go grocery shopping . </s>
<s> Sue loved to play with her kitten . </s>	<s> One day she decided to dress her kitten in doll clothes . </s>
<s> Bob stole some candy one day . </s>	<s> He did not know that his friend saw this . </s>
<s> Bob was eating dinner . </s>	<s> He dropped his phone . </s>
<s> Bob needed to make some money . </s>	<s> He decided on Friday night he would work from home . </s>
<s> He challenged the neighbor to a fight . </s>	<s> Bob won the fight . </s>
<s> Sue needed new books . </s>	<s> She read all the books she brought to grandma 's house . </s>
<s> He started to study much longer than he usually was . </s>	<s> Bob still did not get good grades and was frustrated . </s>
<s> Sue chased after her dog . </s>	<s> Her dog returned to her with a dead bird in its mouth . </s>
<s> Sue was nearly finished cooking when she put the bread in the oven . </s>	<s> She then set the table . </s>
<s> Sue worked at a busy office . </s>	<s> She had a crush on her manager , Bob . </s>
<s> Bob bought a movie ticket . </s>	<s> He watched the movie he bought a ticket for . </s>
<s> Tami was worried about Sue , and wanted to make sure she was okay . </s>	<s> Sue smiled and let her know she was fine . </s>
<s> She was in her room eating the candy when the dog came in . </s>	<s> Sue didn 't want to give the dog any candy . </s>
<s> Bob got a new apartment . </s>	<s> He lived in a bad part of town . </s>
<s> Bob knew nothing about music . </s>	<s> He started reading about it online . </s>
<s> The wind was getting very bad by Bob 's house . </s>	<s> Bob went in to check the weather report . </s>
<s> Bob was shopping at the mall . </s>	<s> He went to go pay for a watch . </s>
<s> After the meal was over , he got down on one knee . </s>	<s> He proposed to Sue . </s>
<s> Sue had recently started a new job . </s>	<s> Her boss was having a holiday party . </s>
<s> The problem was her mother had everything she needed . </s>	<s> Sue thought and thought about it . </s>
<s> The family gathered for the holiday . </s>	<s> Bob and his father had never seen eye to eye . </s>
<s> Little Bob had waited enough . </s>	<s> There were still miles of kids in front of him to meet Santa . </s>
<s> Sue rode her bike home as fast as she could . </s>	<s> She wanted to call her friend Sue on the phone . </s>
<s> Bob couldn 't wait until the weather was hot . </s>	<s> He wanted to go to the beach and play in the sand . </s>
<s> She read every book she could find in the library at school . </s>	<s> Sue started buying the books the day they came out to keep up . </s>
<s> Sue 's brother was in trouble . </s>	<s> He was caught throwing rocks . </s>
<s> Sue didn 't know what to do . </s>	<s> Luckily her teacher gave her a new one . </s>
<s> Sue was walking around the mall . </s>	<s> But she became hungry . </s>
<s> Sue 's family was going on a road trip . </s>	<s> Her siblings were in the car asleep . </s>
<s> Sue promised to take her son to his soccer game . </s>	<s> She got her stuff and the car and started driving . </s>
<s> He got his haircut very close and short . </s>	<s> Bob looks like a new person ! </s>
<s> At the final meet of the year he went all out . </s>	<s> Once Bob took his jump he was sure he beat the record . </s>
<s> Bob had put off doing his math homework until late in the evening . </s>	<s> He was too tired to finish the assignment . </s>
<s> Her sister told the best ones . </s>	<s> This time when her sister told the story , Sue became very scared . </s>
<s> Sue and her friends decided to go to the candy store . </s>	<s> The candy store was brand new . </s>
<s> Bob 's brother challenged him too a basketball game . </s>	<s> Bob was scared he would lose . </s>
<s> Bob tried his best but just couldn 't play the position well . </s>	<s> Bob eventually quit playing football . </s>
<s> She found her baby pushed into the corner , wet and dirty . </s>	<s> Sue quit her job and became a stay at home mom . </s>
<s> Her brother got sick , so Sue went alone . </s>	<s> Sue was glad to surprise her mom . </s>
<s> Bob had to take a business trip for work . </s>	<s> Bob was looking forward to the new experience . </s>
<s> Bob needed a bank . </s>	<s> He couldn 't choose . </s>
<s> The teacher ran over and broke up the fight . </s>	<s> Bob had a black eye for a week . </s>
<s> But Bob forgot to bring drinks . </s>	<s> Bob had an idea . </s>
<s> I was coming home when I saw my neighbors . </s>	<s> Sue is the mother of five year old Bob . </s>
<s> Bob tried to get as much studying in as he got ready in the morning . </s>	<s> On the way to class , he was very worried . </s>
<s> Sue was in her bedroom . </s>	<s> She was dancing around to some music . </s>
<s> Sue wanted to cook for her husband . </s>	<s> He loves pizza . </s>
<s> They went fishing every year . </s>	<s> One year Bob was unable to meet up with them . </s>
<s> He offered the little boy a toy from the bag . </s>	<s> Bob thanked the man as his son picked a toy . </s>
<s> Sue hadn 't slept well . </s>	<s> She slept on the couch with a full stomach . </s>
<s> Sue ordered a shirt off the internet . </s>	<s> The shirt did not fit well . </s>
<s> Sue got out of bed , and noticed how nice it was outside . </s>	<s> Sue thought it would be a good idea to go to the beach . </s>
<s> Bob loved to eat ice cream . </s>	<s> He ate it every night . </s>
<s> She saw a poor little boy outside the store . </s>	<s> Sue bought the bike and gave it to the little boy . </s>
<s> Bob was very nervous . </s>	<s> As he got on the field it was a close game . </s>
<s> But the city said she couldn 't park on her side of the street . </s>	<s> Sue was forced to park across the street . </s>
<s> So Sue made it a point to be seen with the book as much as possible . </s>	<s> Sue and her other friends began to work on their math assignment . </s>
<s> Bob was at the park with his dad , and thought a trick would be fun . </s>	<s> He decided to hide from his dad . </s>
<s> The shot clock ran out of time . </s>	<s> However , Bob continued to make a shot . </s>
<s> Bob has been working hard at work . </s>	<s> he has been staying extra hours to get the job done . </s>
<s> Every time he did laundry , he would lose some socks . </s>	<s> Bob went to the store to buy more socks . </s>
<s> Bob and his friends wanted to see a movie . </s>	<s> Unfortunately they didn 't have enough money . </s>
<s> When Bob picked Sue up for a date he had something special planned . </s>	<s> At the end of the dinner Sue found a surprise in her cake . </s>
<s> Her friends drank and laughed the night away . </s>	<s> They had a great time and missed Sue when she left . </s>
<s> The first day she had very little done . </s>	<s> Sue ended up staying up 2 days straight to finish on time . </s>
<s> He said no , so the person offered to take him in . </s>	<s> Bob wouldn 't have to be out in the cold anymore . </s>
<s> Sue had been saving for a long time . </s>	<s> Finally , she had enough for her dream vacation . </s>
<s> Bob played music everyday ! </s>	<s> His neighbors complained about the music . </s>
<s> Bob realized he never should have let her go . </s>	<s> He called her to tell her he was wrong . </s>
<s> He was having too much fun . </s>	<s> Bob decided to enjoy the moment longer and ride more . </s>
<s> He would write for fun and for school . </s>	<s> One day Sue 's teacher gave him a big paper to write . </s>
<s> Sue and her friends had been watching movies for hours . </s>	<s> They were now hungry . </s>
<s> Bob was getting married this weekend . </s>	<s> He was nervous for the big day coming up . </s>
<s> Last night I was drinking wine with my friends . </s>	<s> My friend Sue gave me a glass for my birthday . </s>
<s> Bob had recently gotten a house plant . </s>	<s> It was not doing very well . </s>
<s> While walking down the street she ran into her old friend Sue . </s>	<s> She asked Sue and she agreed to go the movies . </s>
<s> Bob refused . </s>	<s> He chose to drive instead . </s>
<s> Her mother told her it would be fun . </s>	<s> Little Sue cried when her mom left her . </s>
<s> Sue wanted sleep in her grandpa 's bed . </s>	<s> He was dead and wouldn 't ever use the bed again . </s>
<s> Sue decided to learn more about her family 's history . </s>	<s> She asked her grandmother several questions about it . </s>
<s> Bob was a bad kid in class . </s>	<s> He always yelled out when the teacher was talking . </s>
<s> Her friends were still asleep . </s>	<s> Sue decided she was too hungry to sleep and went to find food . </s>
<s> Bob wanted to be a professional soccer player . </s>	<s> Bob was bad at soccer . </s>
<s> Bob just woke up from a dream . </s>	<s> He realizes he can 't move . </s>
<s> In class one day , he wrote her a note . </s>	<s> The note asked Sue for a date . </s>
<s> Sue tried to go back to reading her book . </s>	<s> Sue was relieved when the lady began talking to someone else . </s>
<s> Sue returned the bread to her pocket and they both stood to leave . </s>	<s> They enjoyed walking around the lake a few times before going home . </s>
<s> They left their toys all over the place . </s>	<s> Bob bought a huge toy box to put the toys in . </s>
<s> Bob liked to eat a lot . </s>	<s> One day he ate way too much . </s>
<s> Sue found out her favorite pizza place was open . </s>	<s> She immediately ran down to see it . </s>
<s> She was due next month . </s>	<s> Sue was at work when she started to feel her water break . </s>
<s> Sue needed to buy a bike for college . </s>	<s> She hated walking 20 minutes to get to her classes . </s>
<s> Sue did research and found out that she planted the wrong flowers . </s>	<s> Sue was disappointed , but had a beautiful garden anyway . </s>
<s> Bob was playing basketball with his friends . </s>	<s> He would miss every shot . </s>
<s> Bob was able to buy a guitar and tried to learn on his own . </s>	<s> Bob decided he needed some help . </s>
<s> When Sue is 10 years old she wants to wear makeup . </s>	<s> But her mother tells her that she is too young . </s>
<s> Even to this day her car has sand everywhere in it . </s>	<s> Sue thinks of it as always having the beach close to her . </s>
<s> Bob grew up working on cars . </s>	<s> His family didn 't have much money . </s>
<s> A week later , the cat was better . </s>	<s> Bob decided to keep the cat . </s>
<s> Sue always wanted a kitten . </s>	<s> For her last birthday , her parents took her to the animal shelter . </s>
<s> He feared everyone in the group hated him . </s>	<s> But as they talked about the project , Bob felt more comfortable . </s>
<s> Sue wanted to go to a concert . </s>	<s> She decided to go ahead and buy tickets . </s>
<s> Bob decided to buy Jay a phone . </s>	<s> After that Jay was able to call home when he wanted . </s>
<s> Bob happily drove back home . </s>	<s> But then he realized he had no bread . </s>
<s> Bob loved to draw pictures of people he knew . </s>	<s> One day , he drew a photo of his boss . </s>
<s> Sue mom told her they didn 't have money to pay the light bill . </s>	<s> Sue was worried as she sat in the dark . </s>
<s> She would meet her friend Sue there every Saturday morning . </s>	<s> One morning she got there and Sue was nowhere to be found . </s>
<s> When Bob got older , he decided to work with kids . </s>	<s> Bob became a coach at a high school . </s>
<s> Sue was driving home in the snow . </s>	<s> She was on the street instead of on the highway because of the traffic </s>
<s> Bob ' neighbor saw the dog . </s>	<s> The dog was returned home . </s>
<s> Sue was very upset about that . </s>	<s> Her friend was on the phone right in front of her . </s>
<s> Sue went to the park last week . </s>	<s> She hadn 't been in a long time and was excited to see everyone . </s>
<s> Bob looked at his watch . </s>	<s> His sister was 20 minutes late coming to the movies . </s>
<s> Bob was going shopping for groceries . </s>	<s> His wife gave him a list of groceries to purchase . </s>
<s> My friend Bob has a son in middle school . </s>	<s> The son , Bob , told him there was no summer reading . </s>
<s> Sue was walking to the store . </s>	<s> She noticed someone near her on the sidewalk . </s>
<s> Sue had showed up a week early ! </s>	<s> Now Sue gets to enjoy another week of vacation . </s>
<s> His friend got in a lot of trouble . </s>	<s> Bob was happy his mom wouldn 't know about the mess . </s>
<s> Sue and May had to break up a fight between them . </s>	<s> Sue tried to find out why the girls were fighting . </s>
<s> Bob was tired . </s>	<s> Bob decided he should change his diet . </s>
<s> Bob loved music . </s>	<s> He was in the market for a new pair of headphones . </s>
<s> Sue and I were driving out of state . </s>	<s> After a couple of hours , we decided to stop and have lunch together . </s>
<s> Now Bob had to learn to dance . </s>	<s> He took lessons from a dance school for weeks . </s>
<s> Bob wanted to go on a road trip . </s>	<s> He didn 't have enough money to go . </s>
<s> Bob was planning on having a nice dinner with his girlfriend Sue . </s>	<s> When Sue arrived , Bob was nearly done cooking the meal . </s>
<s> Bob was swimming at the beach . </s>	<s> It was a warm summer day outside . </s>
<s> But when she got there , she realized she 'd forgotten her list . </s>	<s> Sue was so mad at herself ! </s>
<s> Bob went to a family party with his mom . </s>	<s> His cousin offered him a drink when they arrived . </s>
<s> Bob decided to take a break from work . </s>	<s> Bob took a walk around the neighborhood . </s>
<s> Bob was bored in class . </s>	<s> He decided to play games on his laptop . </s>
<s> Bob sat a half full coffee cup down in the garage one day . </s>	<s> He forgot about it for a couple weeks . </s>
<s> Sue married a man who was very tall . </s>	<s> Sue had three very tall children as well . </s>
<s> One day a new student came to the class . </s>	<s> That student beat Bob on every test for the rest of the year . </s>
<s> Sue was eating dinner . </s>	<s> She ordered a diet soda . </s>
<s> Bob 's girlfriend returned with the wrong beer . </s>	<s> Bob was upset . </s>
<s> Sue didn 't have a lot of money . </s>	<s> She had two little boys that were hoping for some presents , though . </s>
<s> Sue wanted some pizza . </s>	<s> She went to the store . </s>
<s> She got the book but was only able to read half of it . </s>	<s> Sue was embarrassed to go to book club meeting . </s>
<s> In addition , she asked Bob if he was working , had a car and a house . </s>	<s> When he said that he still lives with his mom , she got up . </s>
<s> Once he drove home he realized he left his old clothes at the store . </s>	<s> Bob called the store and agreed to pick them up later . </s>
<s> Bob left his back door open and his cat got out . </s>	<s> When he realized she was gone he went out to look for her . </s>
<s> Bob practiced everyday for years . </s>	<s> Bob became a great basketball player . </s>
<s> But it was full . </s>	<s> Sue was too sad to take any other classes as well . </s>
<s> When Tina woke up she was furious . </s>	<s> Bob ended up being grounded . </s>
<s> Sue got a lot of homework from school for the holiday weekend . </s>	<s> She did all her homework in one day . </s>
<s> Bob fell out of his chair . </s>	<s> His father said nothing and decided to walk away . </s>
<s> She was invited to the bar by her friends . </s>	<s> Sue decided to go . </s>
<s> Sue scheduled a haircut before her big date . </s>	<s> She wanted her hair to look nice for the event . </s>
<s> Sue decided to go for a walk . </s>	<s> While walking , she tripped and fell . </s>
<s> He took the bag to the garbage and went inside . </s>	<s> Bob was finally able to put away his groceries . </s>
<s> He couldn 't choose the right color . </s>	<s> So he decided to call his friend Sue . </s>
<s> Bob didn 't notice however , he was running towards her . </s>	<s> He pushed her back and she landed in the pool . </s>
<s> Sue is given an important letter from her boss to mail . </s>	<s> When she gets home she realizes that she forgot to mail it . </s>
<s> But her mom worried that those weren 't job skills . </s>	<s> Then Sue had a great job idea . </s>
<s> Sue opened the door to the basement . </s>	<s> Her grandpa wanted her to come back down to help clean up . </s>
<s> There was a man who walked his dog there every day . </s>	<s> One day , the man 's dog broke loose and ran straight for Sue . </s>
<s> He had so much fun that he lost track of time . </s>	<s> Bob got back to work half an hour late . </s>
<s> He did the dishes without being asked . </s>	<s> His mom was very pleased with Bob . </s>
<s> Bob was moving into a new home . </s>	<s> He wanted furniture for his office . </s>
<s> Sue 's family was visiting their home town . </s>	<s> There was a zoo at the park . </s>
<s> Bob plays baseball for his college . </s>	<s> However , he doesn 't have plans for baseball afterwards . </s>
<s> Sue and I waited in the car for him . </s>	<s> When he came out we only had 5 minutes to get to school . </s>
<s> It was Bob 's birthday . </s>	<s> His mom got him a big fish . </s>
<s> All the girls were excited . </s>	<s> Sue however was not . </s>
<s> She had only been trained for an hour . </s>	<s> Sue was nervous when her first customer arrived . </s>
<s> Christmas break started today and Sue was driving home . </s>	<s> She smiled as she drove , thinking of seeing her family . </s>
<s> After thinking about it , he decided not to . </s>	<s> Bob had made the right choice . </s>
<s> Bob had gone on a date with Sue and took her back to his house . </s>	<s> He offered her a glass of wine , and Sue accepted . </s>
<s> Bob was excited for his winter break . </s>	<s> He was burned out from school . </s>
<s> Sue had not had a haircut in three Year 's . </s>	<s> One day , she looked in the mirror and noticed how bad her hair looked . </s>
<s> Sue was shy . </s>	<s> She never talked in class . </s>
<s> Bob wanted to buy a guitar . </s>	<s> He went to guitar center . </s>
<s> Bob was hungry so he looked around for food . </s>	<s> He couldn 't find anything , so he decided to order a pizza . </s>
<s> His mother laughed and said she would think about it . </s>	<s> Bob decided he would ask his mom as soon as he got home . </s>
<s> Bob was walking to his class . </s>	<s> He saw a pretty girl on the way to class . </s>
<s> Bob has spent months at the gym trying to lose weight . </s>	<s> Now that he has lost weight , he wants to show off in a new suit . </s>
<s> Bob practiced every day and fell many times . </s>	<s> One day , Bob ' big brother helped him learn . </s>
<s> As the week went on he made friends and started to have fun . </s>	<s> At the end of the week Bob was sad to go home . </s>
<s> However , the tree eventually died . </s>	<s> It turns out Sue forgot to water it . </s>
<s> In addition , her friend decided to watch the movie without her . </s>	<s> Sue became furious afterwards . </s>
<s> Sue really wanted a puppy . </s>	<s> She had never had a pet before . </s>
<s> When she handed them out , everyone loved them . </s>	<s> Sue was happy . </s>
<s> Bob owned a cat . </s>	<s> It brought home a friend . </s>
<s> Sue and her friends were listening to music videos . </s>	<s> They all wanted to pick the next song . </s>
<s> Sue always slept on the couch at her grandma 's house . </s>	<s> But now that her grandpa was dead there was a free room . </s>
<s> Bob had just taken a test . </s>	<s> He was nervous about his grade . </s>
<s> Sue was at her grandmother 's house when she noticed a big book . </s>	<s> Her grandmother grabbed it and sat down next to her . </s>
<s> Sue 's mom made her one . </s>	<s> Sue loved her new coat . </s>
<s> Bob got mad and yelled . </s>	<s> Bob got a free coffee . </s>
<s> Bob loved to play basketball , but wasn 't very good . </s>	<s> He tried out for his high school team and got cut . </s>
<s> It was Bob 's first office party at his new job . </s>	<s> He had been looking forward to this for weeks . </s>
<s> Bob loved breakfast . </s>	<s> He always wanted eggs over easy . </s>
<s> Sue was the only one of her friends to have a job in high school . </s>	<s> When Christmas came she decided to buy her friends gifts . </s>
<s> Bob went out to play with his friends . </s>	<s> He met them at the park . </s>
<s> Eventually , Bob challenged his dad to a game of 1 on 1 . </s>	<s> His dad was shocked how much better Bob got ! </s>
<s> Sue 's hair was getting very long . </s>	<s> Her mother suggested she get a haircut . </s>
<s> There was no one else at the house . </s>	<s> And Sue had nothing else to do . </s>
<s> A few minutes later , he told her that he couldn 't sleep . </s>	<s> Sue put him in his bed and read him a story . </s>
<s> Bob felt weird being there alone . </s>	<s> He left and went home . </s>
<s> Sue told him she would never make breakfast for him again . </s>	<s> Her husband thanked her . </s>
<s> His father said if Bobby didn 't improve his grades , he 'd be grounded . </s>	<s> Bobby asked a friend of his to tutor him . </s>
<s> At first Sue told her coworkers that she was dating . </s>	<s> Then she convinced them that she was getting married . </s>
<s> It was getting close to Christmas . </s>	<s> Sue didn 't have a lot of money . </s>
<s> Sue wanted to go to the beach . </s>	<s> She packed up everything and drove there . </s>
<s> Bob owned a fish store . </s>	<s> All of the fish in his store smelled . </s>
<s> However to her surprise , all his friends were there . </s>	<s> Sue was disappointed because she thought it was one on one . </s>
<s> Bob had a very good day with his job </s>	<s> He stayed very light one night , and went in early the next day </s>
<s> While driving , a deer jumped in front of his car . </s>	<s> Bob got out of his car , and saw that the deer had been killed . </s>
<s> Her parents told her she could get one if she made straight As . </s>	<s> So Sue worked hard and studied often . </s>
<s> I gave her one and asked her name . </s>	<s> She said she was Sue . </s>
<s> Bob was great at soccer . </s>	<s> He challenged his friends to one on one games often . </s>
<s> His friends began to leave him out of their fun . </s>	<s> Bob felt bad and decided to share his apples . </s>
<s> Bob decided to pick the chocolate ice cream . </s>	<s> Bob thought that it tasted delicious and ate it as fast as he could . </s>
<s> Bob had to get up early the next day . </s>	<s> He set his alarm . </s>
<s> Bob was left homeless and had no money to move . </s>	<s> He called his parents and asked if he could move in with them . </s>
<s> Bob got up in the morning , all ready for his first class . </s>	<s> Before he left , he realized he didn 't have his phone . </s>
<s> When no one went Sue decided it must be her turn . </s>	<s> So did the driver on her right . </s>
<s> Bob was sad about not being able to buy tickets . </s>	<s> Then he found some tickets on the ground and he was happy . </s>
<s> Sue wasn 't sure what to buy her dad for Christmas . </s>	<s> She thought long and hard . </s>
<s> Bob spent 2 hours planning a trip to the park . </s>	<s> But right as he was about to leave , it started to rain . </s>
<s> His dad came in and Bob begged him to check the closet . </s>	<s> Bob 's dad opened the closet door and turned on the light . </s>
<s> Bobby was sad about this . </s>	<s> His mom got him a puppy . </s>
<s> Bob was running before work . </s>	<s> His knee started to hurt . </s>
<s> Sue couldn 't sleep due to a loud noise . </s>	<s> She went outside to find out what the sound was . </s>
<s> Jay gave him money for another hot dog . </s>	<s> Bob took the money and enjoyed a new hot dog . </s>
<s> His first meal was a very fancy dinner . </s>	<s> Bob was amazed . </s>
<s> As a result , the phone didn 't turn on . </s>	<s> Since he broke it , he had to pay Bob the full price for the phone . </s>
<s> He went on his trip . </s>	<s> Bob had the time of his life . </s>
<s> But it was Friday and a holiday weekend . </s>	<s> Sue suggested to Bob he call her over the weekend . </s>
<s> She didn 't want to bring her cousin around her school friends . </s>	<s> One day , some girls came over while Sue 's cousin was visiting . </s>
<s> Sue thought she was pregnant . </s>	<s> She told her boyfriend . </s>
<s> Bob loves to eat fish . </s>	<s> He decided he would catch his own . </s>
<s> He realized that he had not studied last night . </s>	<s> Bob tried to get as much studying in as he got ready in the morning . </s>
<s> Bob hated to do the dishes . </s>	<s> His parents made him do the dishes every night . </s>
<s> Bob got a new horse . </s>	<s> He rode it everyday . </s>
<s> Sue loved flowers . </s>	<s> One day , she decided she wanted to plant a garden . </s>
<s> She called her brother Bob to come over . </s>	<s> She locked her door and waited in her room . </s>
<s> This test was everything to her and she had to do well on it . </s>	<s> Sue entered the classroom and got handed the test . </s>
<s> Sue left her house to go to the pool . </s>	<s> She met up with some close friends . </s>
<s> Sue was cleaning her room . </s>	<s> There were clothes all over the place . </s>
<s> Bob told Sue a secret . </s>	<s> He asked her not to tell anyone . </s>
<s> Bob found a black rock on the beach . </s>	<s> He took it home and looked it up . </s>
<s> The boss told him he had not been doing a very good job . </s>	<s> Bob asked the boss what he was going to do to him . </s>
<s> Bob was a homeless man . </s>	<s> He was trying to get some food , but he had no money . </s>
<s> One day , Sue accepted it . </s>	<s> She only kept it because she liked Bob . </s>
<s> Bob loved going to the beach . </s>	<s> Today he decided he would go for a nice walk . </s>
<s> Bob needed to lose weight . </s>	<s> He found it very hard since he loved candy . </s>
<s> Bob 's brother had 2 children . </s>	<s> His brother got into some trouble and needed to do jail time . </s>
<s> Little Bob loved to play soccer . </s>	<s> One day , he kicked his ball over the fence . </s>
<s> But he realized it was too hot . </s>	<s> Bob stayed inside all summer . </s>
