<s> She was very jealous . </s>	<s> She saw a woman leaving Bob 's house late at night . </s>
<s> He did not understand why everyone was so excited . </s>	<s> Bob brought his own food to school from then on . </s>
<s> Sue and Bob both had a great time . </s>	<s> They both agreed to meet again . </s>
<s> Bob was in line at the gas station . </s>	<s> He watched the old man ahead of him get out of his car . </s>
<s> Sue had just found out she was pregnant . </s>	<s> She hoped for a girl . </s>
<s> So his teacher told him he must write a essay for talking in class . </s>	<s> Bob was angry . </s>
<s> Bobby was being picked by a bully at school . </s>	<s> The bully wanted to fight Bobby after school yesterday . </s>
<s> His friend Bob said he would help out . </s>	<s> Bob approached the girl to ask if she was going to prom . </s>
<s> Bob also had to go into work early that morning . </s>	<s> He tried drinking some coffee but he still felt tired . </s>
<s> His mother said you need new shoes . </s>	<s> Bob knew his mom had no money he was sad . </s>
<s> Her boss rushed her to the hospital . </s>	<s> Sue had her baby immediately afterwards . </s>
<s> Sue was moved by his beautiful sad song . </s>	<s> The two went on a date and hit it off . </s>
<s> Sue was going on a date with Bob . </s>	<s> When they got to the restaurant and the food was terrible . </s>
<s> Bob wished he had listened to his mom . </s>	<s> She was always right ! </s>
<s> Bob bought a coffee . </s>	<s> Bob spilled his coffee on his suit ! </s>
<s> Sue finished washing dishes and headed back to her room . </s>	<s> She wanted to work on her report . </s>
<s> Bob put the shirt on . </s>	<s> He ended up having fun the whole night . </s>
<s> Sue was out with her friends . </s>	<s> They had just left a party . </s>
<s> Bob decided to go on a cruise . </s>	<s> He bought his tickets online . </s>
<s> She thought it would be good to build up her credit . </s>	<s> Sue then started to spend too much money . </s>
<s> Sue had been dating Bob for a month . </s>	<s> She knew something was not quite right . </s>
<s> Bob went to the gym . </s>	<s> He saw several of his friends . </s>
<s> Her husband had to quit his job to take care of the baby . </s>	<s> He told Sue it didn 't matter , he just wanted her to get better . </s>
<s> It was dinner time . </s>	<s> Bob had worked to long so he hadn 't prepared dinner . </s>
<s> His neighbor gave him only 10 dollars . </s>	<s> Bob didn 't make enough money that day . </s>
<s> No one told Sue 's boyfriend and he was surprised on his birthday . </s>	<s> He said it was the most fun he 's had in a long time . </s>
<s> Sue was scared . </s>	<s> She had the teacher hide her lunch until it was time to eat . </s>
<s> Bob still had not gotten over Sue . </s>	<s> When he found out his friend Bob was seeing Sue , he was furious . </s>
<s> They had been dating for almost two Year 's . </s>	<s> One day Bob upset Sue . </s>
<s> Bob woke up for school . </s>	<s> He noticed the snow outside . </s>
<s> Sue 's older brother was gone for good . </s>	<s> She was sad and happy at the same time . </s>
<s> Sue and Bob wanted to go to the new mall . </s>	<s> They always loved shopping . </s>
<s> Bob got a team together . </s>	<s> His team was made of 3 mean . </s>
<s> She studied long and hard but was still nervous . </s>	<s> When Sue went to take it , she realized it was not that bad . </s>
<s> Bob came running down the stairs as fast as he could . </s>	<s> Bob was right behind him . </s>
<s> His boss showed him how to bag food the best way possible . </s>	<s> Bob had a hard time making all the food fit . </s>
<s> He played with it everyday . </s>	<s> However , he wanted to play with Bob 's toy boat . </s>
<s> Bob and Sue had never gone on a trip together . </s>	<s> This weekend , they were going on their first . </s>
<s> Bob and his wife bought a new house . </s>	<s> They began to get short on money . </s>
<s> Bob was a homeless man who lived in a very rainy city . </s>	<s> One day it began to rainy hard so Bob needed to find shelter . </s>
<s> Sue hung up the phone relieved . </s>	<s> She was happy it had turned out well . </s>
<s> Sue liked the boy that sat next to her in class . </s>	<s> She decided to ask him out one day . </s>
<s> Bob was always picked on in class . </s>	<s> One day he stood up to his bully . </s>
<s> Sue was working on the couch with her laptop . </s>	<s> The kids were being very loud . </s>
<s> He told Bob it would cost six hundred dollars to fix . </s>	<s> Bob was upset but paid it anyway . </s>
<s> Sue was at the grocery store . </s>	<s> She needed to get her stuff home but had no car . </s>
<s> Bob hates doing yard work . </s>	<s> He let the grass grow really tall . </s>
<s> Bob wanted to play catch with his dad . </s>	<s> His dad was too tired from work . </s>
<s> Sue drove home from work one night </s>	<s> It was really bad weather outside </s>
<s> Sue hadn 't seen her father since she was young . </s>	<s> She reached out to him and set up a meeting . </s>
<s> Sue hated cleaning . </s>	<s> She worked very slow because she hated it so much . </s>
<s> One day a woman crashed into the back of his car . </s>	<s> Bob felt in love with the woman that hit his car . </s>
<s> Bob fell down the stairs . </s>	<s> Bob missed 10 months of work . </s>
<s> But a week later , she noticed it was missing ! </s>	<s> Sue told her friend what had happened . </s>
<s> Little Bob wanted a play house . </s>	<s> His father would not build him one . </s>
<s> Bob was scared of flying . </s>	<s> He had to catch a flight for a job interview . </s>
<s> Bob got really sick . </s>	<s> He had to stay in bed for three days . </s>
<s> One day his boss decided to quit . </s>	<s> He offered Bob his old job . </s>
<s> Bob did very well and impressed everyone . </s>	<s> He was given more play time from then on out . </s>
<s> She found someone else to play with but worried about Sue . </s>	<s> Sue showed up an hour later and the three of them played together . </s>
<s> Bob bought a pool . </s>	<s> He put it outside . </s>
<s> He went home and told everyone what he saw . </s>	<s> To this day Bob has never gone camping again . </s>
<s> Sue had a watch that everyone liked . </s>	<s> One day at lunch Bob walked over and asked to see her watch . </s>
<s> Bob wanted a new computer . </s>	<s> Bob spent hours working for money for the project . </s>
<s> He was accepted ! </s>	<s> Bob was on his way to being a doctor ! </s>
<s> Sue was out playing in the snow . </s>	<s> She was cold and wet . </s>
<s> Sue read it and wrote him a note back . </s>	<s> Sue 's note said yes ! </s>
<s> Bob is scared of swimming . </s>	<s> Bob doesn 't know how to swim . </s>
<s> Sue gave the first answer that came to mind . </s>	<s> The whole class laughed at Sue since it was the wrong answer . </s>
<s> Bob needed a new car . </s>	<s> He looked online to find the one he wanted . </s>
<s> Bob got a brand new car . </s>	<s> He had purchased the car off of his neighbor . </s>
<s> Bob took a walk </s>	<s> He then saw a kid by himself . </s>
<s> Bob wanted to learn how to paint . </s>	<s> So he bought painting supplies and a painting book . </s>
<s> She said that they should break up . </s>	<s> Bob was sad by this and started to cry . </s>
<s> The next day she found out she won . </s>	<s> Sue couldn 't believe it . </s>
<s> Bob had an important soccer match . </s>	<s> He would be starting for his team . </s>
<s> Bob thought it would be a good idea to try a new beer . </s>	<s> He came home with a new beer he saw in the market . </s>
<s> Bob 's daughter loved the dress as well . </s>	<s> Bob was glad to find a dress for his daughter today . </s>
<s> Bob was using an old computer . </s>	<s> It was very slow . </s>
<s> She was there with 2 other friends . </s>	<s> But she was so interested in Bob she wasn 't paying attention . </s>
<s> Bob ran home and told his dad all about the puppy . </s>	<s> His dad told him that he couldn 't get the puppy . </s>
<s> She told them he was in the parking lot of the store . </s>	<s> Bob was very pleased to have his puppy back . </s>
<s> Sue wanted to see her favorite band 's concert . </s>	<s> They were in town and Sue 's friends were all going . </s>
<s> Bob went fishing with his mom . </s>	<s> They sat in their boat all day . </s>
<s> Bob became scared . </s>	<s> His sister told him it was just the wind and laughed out loud . </s>
<s> Bob wanted to know what was inside . </s>	<s> He tried to break it open but it didn 't work . </s>
<s> Sue 's cat had run away from home . </s>	<s> Sue chased her cat to a tree . </s>
<s> Bob looked everywhere for them . </s>	<s> Eventually he found the ball but never found his dog . </s>
<s> Sue loved flowers . </s>	<s> She decided to go to the park . </s>
<s> Sue went to sleep in her bed . </s>	<s> She had a dream about her family . </s>
<s> They became great friends . </s>	<s> Eventually , Bob and Sue fell in love . </s>
<s> A past due notice arrived in the mail , but Bob ignored it . </s>	<s> The phone rang soon after the mail came , but he didn 't answer it . </s>
<s> Sue knew she was in trouble . </s>	<s> Her mother made her close the window and grounded her . </s>
<s> Sue loved her laptop . </s>	<s> One day the laptop stopped working . </s>
<s> Bob was walking to school . </s>	<s> He accidentally dropped him lunch money . </s>
<s> Bob was running late for work . </s>	<s> He grabbed the bag of lunch left out by his wife and ran out . </s>
<s> Bob was playing in the grass . </s>	<s> He fell and hurt his knee . </s>
<s> Bob was eating dinner . </s>	<s> When he ate everything he just asked for more . </s>
<s> He then drove down to his favorite fishing spot . </s>	<s> Bob was going to enjoy his day of fishing . </s>
<s> Bob was in class . </s>	<s> He was playing with toys at his desk . </s>
<s> It was Christmas morning . </s>	<s> Sue woke up early to open her presents . </s>
<s> Bob was sad . </s>	<s> Bob 's dad brought home a new cup . </s>
<s> Bob 's dog liked to eat grass . </s>	<s> One day the dog ate too much grass and got sick . </s>
<s> Bob challenged him and punched him . </s>	<s> The new kid beat him . </s>
<s> One night Sue forgot to set her alarm clock . </s>	<s> The next morning she woke up and panicked after looking at the time . </s>
<s> In the library , Bob tried reading every book . </s>	<s> Now Bob works at the library because he loves reading ! </s>
<s> She got the night off from work . </s>	<s> Then she invited Sue to go with her . </s>
<s> Her dad agreed and started taking her to guitar class . </s>	<s> Sue has been taking the class for over a year now . </s>
<s> Bob enjoyed running and thought that he was pretty good at it . </s>	<s> He decided to join the track team at his school . </s>
<s> Sue was confused , and asked her mom why . </s>	<s> Her mom had decided to buy her a new one as a gift . </s>
<s> Bob was a star football player . </s>	<s> He played very well at all his games . </s>
<s> Then , he told Bob how much it would cost him to get it fixed . </s>	<s> Bob was very surprised at how much money it would cost . </s>
<s> Bob went to a basketball game . </s>	<s> There was a big crowd at the ticket counter . </s>
<s> Sue loved horses a lot . </s>	<s> She had four of her own horses . </s>
<s> Bob did not have too much money for the movies . </s>	<s> Bob asked his grandmother for some extra money . </s>
<s> The manager had a lot of questions . </s>	<s> But Sue was ready for them . </s>
<s> She looked online and saw someone giving them away . </s>	<s> Sue went with her parents and got the puppy . </s>
<s> A few minutes after they were done playing , a pretty girl sat down . </s>	<s> Bob 's dog ran over to see her dog . </s>
<s> She brought Bob soup in bed and read stories . </s>	<s> Bob loved having grandma over . </s>
<s> Bob drove home and drove back in three hours . </s>	<s> He got the suit , paid , and drove home again . </s>
<s> But just a few minutes before they were done , a pretty girl walked by . </s>	<s> Bob walked over to talk to her . </s>
<s> Sue and her grandparents decided to watch a movie . </s>	<s> Sue and her grandpa were trying to decide what to watch . </s>
<s> Bob bought a new game . </s>	<s> It was a game he has been waiting for for a year . </s>
<s> Sue 's class had a new student . </s>	<s> And he had a brand new desk . </s>
<s> Sue returned from the beach with sand in her shoes . </s>	<s> She stopped on the porch and took her shoes off . </s>
<s> Sue had a crush on Bob . </s>	<s> She then found out so did her friend Tami . </s>
<s> Bob was hungry . </s>	<s> So he prepared lots of food for himself . </s>
<s> Bob played every day . </s>	<s> Bob even played during school . </s>
<s> Sue woke up and made her coffee . </s>	<s> Then she saw that she was out of cream ! </s>
<s> He wished he had gone with friends . </s>	<s> Bob ended up talking with his friends on the phone the whole trip . </s>
<s> Her dad offered to pay her to wash his car . </s>	<s> Sue needed the money so she agreed . </s>
<s> Bob was really hungry . </s>	<s> He decided to order a pizza . </s>
<s> Bob had a test coming up . </s>	<s> He didn 't keep up during class . </s>
<s> Sue knew she would be in trouble if she woke him up . </s>	<s> She decided it would be better to wait than get in trouble . </s>
<s> Bob was running for exercise . </s>	<s> He was holding his phone in his hand . </s>
<s> Bob was so grateful for his friends and family . </s>	<s> Bob enjoyed his time spent at his birthday party . </s>
<s> Bob was making a cake . </s>	<s> He then realized he had no other ingredients . </s>
<s> Bob decided to go to his friend 's Halloween party as baby . </s>	<s> He didn 't feel like doing too much work on a costume . </s>
<s> Her brother came in and saw the cards and knocked the it all down . </s>	<s> Sue is now grounded for giving her brother a black eye . </s>
<s> Bob 's dad used to beat him every night . </s>	<s> Bob feared going home from school every day because of this . </s>
<s> Bob climbed the fence and got the ball . </s>	<s> Bob never kicked the ball towards the fence again . </s>
<s> One day , they applied for the same job . </s>	<s> Sue was hired for the job . </s>
<s> It took him 50 minutes to walk 50 feet . </s>	<s> Bob never leaves home without his snow boots now . </s>
<s> Sue was a poor college student . </s>	<s> She decided to get a part time job . </s>
<s> He called in sick from work . </s>	<s> Bob could not even get out of his bed . </s>
<s> They spent a lot of time on the phone with each other . </s>	<s> Bob saved up some money and bought a car so they could date more . </s>
<s> He didn 't want the dog to get hit by a car ! </s>	<s> Bob took the dog to his house . </s>
<s> Bob had an important meeting in the morning . </s>	<s> He set his alarm and went to sleep early . </s>
<s> Sue was trying to catch up with her crush Jamie . </s>	<s> He was far ahead and there were lot 's of people between them . </s>
<s> When she got home her cousin Sue was at her house . </s>	<s> She should have started working on her report . </s>
<s> Sue found a cat on the street . </s>	<s> The cat only had one eye . </s>
<s> Bob hid the eggs . </s>	<s> The kids found them and had fun . </s>
<s> Bob had a hard time at school . </s>	<s> He found it difficult to read things . </s>
<s> Bob was watching the news . </s>	<s> He learned that there was going to be a snow storm tomorrow . </s>
<s> The test is worth half his grade . </s>	<s> Bob 's best friend 's birthday is also tomorrow . </s>
<s> At the top of his swing Bob jumped off . </s>	<s> He flew through the air towards the ground . </s>
<s> Bob and Sue decided to take it easy and not work very hard . </s>	<s> Their boss returned the next day and saw that no work had been done . </s>
<s> When her mom saw she was very angry . </s>	<s> Sue knew she was in trouble . </s>
<s> Bob loved cars . </s>	<s> He wanted to buy a new car . </s>
<s> Sue agreed and they set out on their way . </s>	<s> When they arrived in New York , Sue surprised her with tickets . </s>
<s> Sue 's phone was gone for 2 days . </s>	<s> Now she had it back and all was right with the world . </s>
<s> Bob and his friends were playing soccer . </s>	<s> He ran and kicked the ball . </s>
<s> Bob had a bad day at work . </s>	<s> He was at the grocery store . </s>
<s> Finally Sue realized what she was doing . </s>	<s> She felt badly . </s>
<s> Bob liked to draw . </s>	<s> He was very good at it . </s>
<s> Sue got offered a credit card . </s>	<s> She accepted the offer . </s>
<s> Bob 's cat got stuck in a tree . </s>	<s> He went to his neighbor to ask for help . </s>
<s> They hit it off and kept talking to each other . </s>	<s> Jay and Sue met in a hotel once a week . </s>
<s> However to her surprise the dog jumped and bit her . </s>	<s> Sue screamed . </s>
<s> Bob turned them on and the house looked great . </s>	<s> One night , Bob could not turn on the lights . </s>
<s> Sue 's dad was nearby watching the car . </s>	<s> Sue began to walk down the street . </s>
<s> Bob needed to study for an exam . </s>	<s> He only had one day before the test . </s>
<s> He felt much more confident with his new clothes and supplies . </s>	<s> When the first day of school arrived , Bob was no longer afraid . </s>
<s> Bob and I went to the pond . </s>	<s> He pushed me in . </s>
<s> Bob couldn 't decide how he wanted his hair cut . </s>	<s> He asked his girlfriend . </s>
<s> Everyone was afraid that Sue would be angry . </s>	<s> Sue was so happy to be married to Bob that she didn 't even care . </s>
<s> Sue didn 't know what to do , so she decided to make cookies instead . </s>	<s> Sue 's loved the cookies . </s>
<s> Sue sat at the red light for 2 minutes before getting a green one . </s>	<s> Finally she was able to get on the highway to drive home . </s>
<s> Bob still didn 't get it . </s>	<s> He had to go to his mother . </s>
<s> Bob was a lonely man . </s>	<s> He thought about buying a dog . </s>
<s> Bob wanted to go to the movies . </s>	<s> Bob did not have too much money for the movies . </s>
<s> She decided to diet and exercise . </s>	<s> Sue ate a lot of salad . </s>
<s> All of sudden a big deer came running across the road . </s>	<s> The deer hit the side of Bob 's truck . </s>
<s> They went up to Bob and told him about it . </s>	<s> Bob was very happy to learn this since he couldn 't take a picture . </s>
<s> And he noticed that there was a wallet left on the chair . </s>	<s> Bob picked it up and kept it . </s>
<s> Bob wanted to go to a party that weekend . </s>	<s> His dad said he could go if he did all his chores . </s>
<s> He wore red while others wore green . </s>	<s> Bob then realized that being different is what makes him special . </s>
<s> When her arm moved , it spilled coffee on Bob . </s>	<s> His face got burned from the hot coffee . </s>
<s> Bob went to the store to get some more . </s>	<s> When he got to the store , he ran into his friend Sue . </s>
<s> Bob wanted to drive his father 's car . </s>	<s> Bob 's father would not let him drive his car . </s>
<s> He searched every store and no one carried fresh milk . </s>	<s> Bob drove two hours out of town and found a farm . </s>
<s> But the driver was mean and made fun of Bob 's cheap car . </s>	<s> Bob decided to drive to another grocery store . </s>
<s> His hair fell out , but he got better . </s>	<s> Bob lived ten more years . </s>
<s> Bob had a bad dream . </s>	<s> He woke up suddenly was scared . </s>
<s> Sue loved ice cream . </s>	<s> Her parents took her to get ice cream . </s>
<s> They sat in their boat and talked all day . </s>	<s> At the end of the day , Sue had caught nothing . </s>
<s> She told him to go do something else . </s>	<s> Bob told her he didn 't want to . </s>
<s> Bob had a basketball game on Friday . </s>	<s> He practiced hard all week . </s>
<s> And his friend said he would pay for everything . </s>	<s> Bob wanted to go . </s>
<s> Bob went to get some fast food . </s>	<s> He ate it very quickly . </s>
<s> One day when Sue got home from school she could not find her bike . </s>	<s> She went to her friend , Sue 's house to ask her is she had seen it . </s>
<s> One day the horse was sick . </s>	<s> Bob gave it some horse medicine . </s>
<s> He worked hard but couldn 't save up the money . </s>	<s> Bob felt bad for Sam . </s>
<s> His friend watched the snake for a year while Bob worked . </s>	<s> When Bob returned home , he was so happy to get his snake back . </s>
<s> Bob and his wife got in a fight . </s>	<s> He decided to cool off by going for a drive . </s>
<s> She also helped her dad in the yard . </s>	<s> After a week , Sue was able to get her doll . </s>
<s> His mother made And clean up the cereal alone . </s>	<s> Bob didn 't speak to his brother for a week . </s>
<s> It was a hot summer afternoon . </s>	<s> Sue wanted to go to the beach . </s>
<s> Sue loved her cell phone . </s>	<s> One day she accidentally dropped her cell phone . </s>
<s> Instead of telling Bob , she decided to show him . </s>	<s> She brought Bob down to the basement where dad was working . </s>
<s> He had put too much water . </s>	<s> Bob cleaned up his mess . </s>
<s> Sue had never cooked a chicken before . </s>	<s> She decided to cook one for dinner one night . </s>
<s> Bob wasn 't happy and decided to run away . </s>	<s> After he got home , he decided to clean himself up . </s>
<s> Bob made dinner for his girlfriend . </s>	<s> He wasn 't much of a cook . </s>
<s> Sue asked for a dog for her birthday . </s>	<s> Sue 's mom went to the shelter to find one . </s>
<s> Then Sue decided to ask her mom and sister . </s>	<s> The three women went to the mall together . </s>
<s> Bob then couldn 't get a girlfriend . </s>	<s> He stopped eating ice cream and got a girlfriend . </s>
<s> Bob forgot to learn how to ride the bike . </s>	<s> Bob climbed on the seat . </s>
<s> As they left , a boy came up to Bob and punched his arm . </s>	<s> Bob decided he would say nothing about it . </s>
<s> As a result Sue decided to leave . </s>	<s> She went on home . </s>
<s> Bob opened the window in his room to let in cool air . </s>	<s> But the window didn 't have a screen . </s>
<s> Sue loved her husband . </s>	<s> She wanted to get him something special . </s>
<s> Sue was looking forward to going shopping this afternoon . </s>	<s> She got in her car and drove to her favorite shopping center . </s>
<s> Bob sent his dog to training school . </s>	<s> It stayed there for several weeks . </s>
<s> His friend beat him . </s>	<s> Bob is not as good as he thought . </s>
<s> Bob was in class and really had to go to the bathroom . </s>	<s> However , he could not get his teacher 's attention . </s>
<s> Bob felt he should help the man so he did . </s>	<s> Bob put him in his car and took him to the hospital . </s>
<s> Then he asked her some very hard questions . </s>	<s> Sue thought for sure she didn 't get the job . </s>
<s> Bob would not give up and got back on the bike . </s>	<s> After some practice Bob was riding his bike all on his own . </s>
<s> Sue had just graduated from high school . </s>	<s> She wanted money to get a new car , so she went out to get a job . </s>
<s> Sue was on the first leg of her two day trip . </s>	<s> After driving only an hour or so , she heard a strange noise . </s>
<s> They played video games together everyday after school . </s>	<s> One day Bob 's parents bought him a new video game . </s>
<s> Bob got a new puppy . </s>	<s> He was planning all the fun they would have together . </s>
<s> Bob loved to go fishing . </s>	<s> Bob decided to go to the lake to fish . </s>
<s> Bob was not able to go to the beach . </s>	<s> Bob was very sad about this . </s>
<s> Sue really wanted to be friends with the popular kids . </s>	<s> She started not talking to her friends to be cool . </s>
<s> Sue 's friends invited her to go to the beach . </s>	<s> But Sue didn 't want to because she didn 't know how to swim . </s>
<s> Bob went to check his mail . </s>	<s> There was nothing there . </s>
<s> Bob goes to college tomorrow . </s>	<s> He is very nervous and did not sleep at all during the night . </s>
<s> Sue was using a kite . </s>	<s> It landed into the tree . </s>
<s> Bob made a list on his phone for shopping . </s>	<s> When he got to the store his phone died . </s>
<s> Sue 's mom promised they would go home in 3 days . </s>	<s> But 4 days had passed . </s>
<s> Bob was at the bar . </s>	<s> He was waiting to meet his friends . </s>
<s> He walks Bob every day . </s>	<s> Bob got loose during their walk yesterday . </s>
<s> Sue felt really sick yesterday . </s>	<s> She ask her mother if she could stay at home from school . </s>
<s> Sue decided to make an apple pie for her family . </s>	<s> Sue went to the store and got all of the ingredients . </s>
<s> He went to the living room to notice the television was on . </s>	<s> Bob 's girlfriend was watching a scary movie . </s>
<s> Bob wanted a pet . </s>	<s> He went to the pet store . </s>
<s> One day , Bob noticed that he was out of milk . </s>	<s> Bob decided to make a trip to the grocery store . </s>
<s> Sue went to the park every afternoon . </s>	<s> There was a man who walked his dog there every day . </s>
<s> Sue decided to cook something new . </s>	<s> She found a great recipe and had fun putting it together . </s>
<s> Bob goes to the boat shop . </s>	<s> Bob decides on the boat he wants . </s>
<s> Bob and Chris were playing at the lake . </s>	<s> They were bored . </s>
<s> Bob needed help with a gift idea for his mom . </s>	<s> Christmas was coming up and he had no idea what to buy her . </s>
<s> They went to the gym together . </s>	<s> Bob could still bench more than him . </s>
<s> Bob got his father some ice to put on his face after . </s>	<s> His dad had to miss work the very next day . </s>
<s> Sue needed to get into her locked house . </s>	<s> She tried the bathroom window on the side of the house . </s>
<s> Sue arrived at the park and found Bob waiting for her . </s>	<s> He smiled big when he saw her . </s>
<s> Bob started to get furious . </s>	<s> He tried to talk to his girlfriend on their date . </s>
<s> Bob came to me one day . </s>	<s> He asked if I could change his name . </s>
<s> Sue enjoyed long walks on the beach . </s>	<s> She and her boyfriend decided to go for a long walk . </s>
<s> Bob was walking home from the bar late at night . </s>	<s> Suddenly a strange man approached him . </s>
<s> Bob wanted to take a road trip . </s>	<s> He did not want to put the miles on his car . </s>
